(kpv_ӧчки, fra_lunettes) -> 1.5000
(kpv_апостол, fra_apôtre m.) -> 0.2000
(kpv_геометрия, fra_géométrie) -> 0.2000
(kpv_шӧрвый, fra_centre) -> 0.2000
(kpv_меддор, fra_extrême) -> 0.2000
(kpv_картина, fra_peinture f.) -> 0.2000
(kpv_усьӧм, fra_décès) -> 0.2000
(kpv_топалӧм, fra_effort) -> 0.2000
(kpv_ыргӧн, fra_cuivre m.) -> 0.2000
(kpv_ярскӧб, fra_exact) -> 0.2000
(kpv_сунлыны, fra_plonger) -> 0.2000
(kpv_абу, fra_inexistant) -> 0.2000
(kpv_карикатура, fra_caricature f.) -> 0.2000
(kpv_центр, fra_centrer) -> 0.2000
(kpv_субсидия, fra_donner) -> 0.2000
(kpv_банк, fra_banque f.) -> 0.2000
(kpv_аддзыны, fra_comprendre) -> 0.2000
(kpv_пом, fra_extrême) -> 0.2000
(kpv_медаль, fra_médaille f.) -> 0.2000
(kpv_крукыль ныра сизь, fra_huppe f.) -> 0.2000
(kpv_ас олӧм гижӧд, fra_autobiographie f.) -> 0.2000
(kpv_кусӧдчысь, fra_pompier m.) -> 0.2000
(kpv_ласича, fra_belette) -> 0.2000
(kpv_кисьтысьны, fra_fumer) -> 0.2000
(kpv_тонна, fra_tonne f.) -> 0.2000
(kpv_лоп, fra_épaule f.) -> 0.2000
(kpv_муса, fra_meuf) -> 0.2000
(kpv_йи, fra_glace f.) -> 0.2000
(kpv_кильчӧ иган, fra_écluse) -> 0.2000
(kpv_будильник, fra_réveille-matin) -> 0.2000
(kpv_челнок, fra_homme d'affaires m.) -> 0.2000
(kpv_универмаг, fra_grand magasin) -> 0.2000
(kpv_ӧксы, fra_duc) -> 0.2000
(kpv_кок пӧла, fra_boiteux) -> 0.2000
(kpv_гектар, fra_hectare m.) -> 0.2000
(kpv_еджыд бӧжа чери варыш, fra_pygargue à queue blanche m.) -> 0.2000
(kpv_загун, fra_hutte) -> 0.2000
(kpv_бӧрйысьӧм, fra_élections) -> 0.2000
(kpv_сёйны чӧстӧм, fra_dégoût) -> 0.2000
(kpv_восстанньӧ, fra_révolte) -> 0.2000
(kpv_конституция, fra_constitution f.) -> 0.2000
(kpv_капитализм, fra_capitalisme m.) -> 0.2000
(kpv_уна рӧма, fra_multicolore) -> 0.2000
(kpv_эскытӧмлун, fra_doute) -> 0.2000
(kpv_воча кыв, fra_cornue) -> 0.2000
(kpv_венласьны, fra_lutter) -> 0.2000
(kpv_гаров, fra_hélice f.) -> 0.2000
(kpv_коставлӧм, fra_pause) -> 0.2000
(kpv_му веркӧс, fra_terrain) -> 0.2000
(kpv_рыт, fra_crépuscule) -> 0.2000
(kpv_сім, fra_rouille f.) -> 0.2000
(kpv_пӧрысь ныв, fra_vieille fille f.) -> 0.2000
(kpv_юковтас, fra_col m.) -> 0.2000
(kpv_королевство, fra_royaume m.) -> 0.2000
(kpv_бандит, fra_bandit m.) -> 0.2000
(kpv_дінладор, fra_estompe) -> 0.2000
(kpv_студент, fra_étudiant) -> 0.2000
(kpv_чери нек, fra_laitance) -> 0.2000
(kpv_траулер, fra_chalutier m.) -> 0.2000
(kpv_инспектор, fra_inspecteur m.) -> 0.2000
(kpv_ласков, fra_tendre m./f.) -> 0.2000
(kpv_проса, fra_millet m.) -> 0.2000
(kpv_будильник, fra_réveil) -> 0.2000
(kpv_арбуз, fra_pastèque f.) -> 0.2000
(kpv_удж сетысь, fra_patron m.) -> 0.2000
(kpv_мелуйтӧм, fra_belette) -> 0.2000
(kpv_католик, fra_catholique) -> 0.2000
(kpv_скӧпун, fra_pygargue à queue blanche m.) -> 0.2000
(kpv_ёкыш, fra_perche f.) -> 0.2000
(kpv_школа, fra_école f.) -> 0.2000
(kpv_нёнь юр, fra_mamelon m.) -> 0.2000
(kpv_кӧса, fra_tresse) -> 0.2000
(kpv_перевозчик, fra_batelier m.) -> 0.2000
(kpv_лэбач, fra_nénette) -> 0.2000
(kpv_пракмунӧм, fra_décès) -> 0.2000
(kpv_авзӧм, fra_pleur) -> 0.2000
(kpv_душ, fra_doucher) -> 0.2000
(kpv_ӧтвывса, fra_collectif) -> 0.2000
(kpv_карті колода, fra_jeu de cartes m.) -> 0.2000
(kpv_оберст, fra_colonel) -> 0.2000
(kpv_карзыны, fra_pleur) -> 0.2000
(kpv_постановление, fra_prescription f.) -> 0.2000
(kpv_ариньдзи, fra_goûter m.) -> 0.2000
(kpv_детектив, fra_enquêteur) -> 0.2000
(kpv_детдом, fra_orphelinat) -> 0.2000
(kpv_функция, fra_fonction) -> 0.2000
(kpv_разведчик, fra_scout) -> 0.2000
(kpv_чуймӧдантор, fra_étrange m./f.) -> 0.2000
(kpv_бӧрйысьӧм, fra_мн. ч.) -> 0.2000
(kpv_юрпас, fra_chef) -> 0.2000
(kpv_метеорит, fra_météorite) -> 0.2000
(kpv_морт виысь, fra_tueur m.) -> 0.2000
(kpv_би ёрас, fra_torche f.) -> 0.2000
(kpv_сӧрны, fra_mentir) -> 0.2000
(kpv_арт, fra_coter) -> 0.2000
(kpv_клип, fra_écrêter) -> 0.2000
(kpv_клопок, fra_coton m.) -> 0.2000
(kpv_демократия, fra_démocratie) -> 0.2000
(kpv_редактор, fra_monteuse) -> 0.2000
(kpv_ань, fra_femme f.) -> 0.2000
(kpv_чӧв, fra_silencieux) -> 0.2000
(kpv_дезертир, fra_déserteur) -> 0.2000
(kpv_диктатура, fra_dictature f.) -> 0.2000
(kpv_идеология, fra_idéologie f.) -> 0.2000
(kpv_штопор, fra_tire-bouchon m.) -> 0.2000
(kpv_кеслач, fra_gens) -> 0.2000
(kpv_пыравны, fra_de) -> 0.2000
(kpv_чӧвпан, fra_miche) -> 0.2000
(kpv_ӧтлаалӧм, fra_connecté) -> 0.2000
(kpv_лысьӧм, fra_squelette m.) -> 0.2000
(kpv_эскытӧмлун, fra_douter) -> 0.2000
(kpv_контроль, fra_surveillance f.) -> 0.2000
(kpv_кижа, fra_givre m.) -> 0.2000
(kpv_клестер, fra_coller) -> 0.2000
(kpv_сарай, fra_grange) -> 0.2000
(kpv_море ва, fra_eau de mer f.) -> 0.2000
(kpv_никель, fra_nickel m.) -> 0.2000
(kpv_басня, fra_fable f.) -> 0.2000
(kpv_баба, fra_femme f.) -> 0.2000
(kpv_кинжал, fra_poignard m.) -> 0.2000
(kpv_сырьё, fra_matière première f.) -> 0.2000
(kpv_протест, fra_résistance f.) -> 0.2000
(kpv_ӧд, fra_hâte) -> 0.2000
(kpv_син бурдӧдысь, fra_ophtalmologue) -> 0.2000
(kpv_взорвитчыны, fra_imploser) -> 0.2000
(kpv_соревнование, fra_concours) -> 0.2000
(kpv_категория, fra_catégorie) -> 0.2000
(kpv_дӧверитны, fra_faire confiance (à)) -> 0.2000
(kpv_банка, fra_canette f.) -> 0.2000
(kpv_ты ӧдӧм, fra_pneumonie f.) -> 0.2000
(kpv_терплив, fra_patient) -> 0.2000
(kpv_лёльӧпань, fra_coquille f.) -> 0.2000
(kpv_сакар, fra_sucre m.) -> 0.2000
(kpv_ӧшӧдавны, fra_exécuter par pendaison) -> 0.2000
(kpv_доктор, fra_docteur m.) -> 0.2000
(kpv_гар, fra_chaton m.) -> 0.2000
(kpv_аддзылысь, fra_témoin m.) -> 0.2000
(kpv_ариньдзӧдны, fra_régaler) -> 0.2000
(kpv_веж, fra_green) -> 0.2000
(kpv_бал, fra_bal) -> 0.2000
(kpv_философ, fra_philosophe m./f.) -> 0.2000
(kpv_бугыль, fra_globe oculaire m.) -> 0.2000
(kpv_агитатор, fra_agitateur) -> 0.2000
(kpv_йӧв завод, fra_laiterie f.) -> 0.2000
(kpv_пегыр, fra_choper) -> 0.2000
(kpv_гар, fra_iule m.) -> 0.2000
(kpv_чепӧль, fra_choper) -> 0.2000
(kpv_язычник, fra_païen m.) -> 0.2000
(kpv_ӧшӧдавны, fra_pendre) -> 0.2000
(kpv_вуджан вежлӧг, fra_translatif m.) -> 0.2000
(kpv_кыз, fra_bref) -> 0.2000
(kpv_приют, fra_orphelinat) -> 0.2000
(kpv_кӧинпи, fra_louveteau m.) -> 0.2000
(kpv_экзамен, fra_examen m.) -> 0.2000
(kpv_ӧружьеа, fra_armé) -> 0.2000
(kpv_тшыглун, fra_faim f.) -> 0.2000
(kpv_лютеран, fra_luthérien) -> 0.2000
(kpv_пушйӧд, fra_broussailles f. (monikollinen)) -> 0.2000
(kpv_усадьба, fra_sort) -> 0.2000
(kpv_грӧзитчыны, fra_menacer) -> 0.2000
(kpv_ва башня, fra_château d’eau) -> 0.2000
(kpv_джинсы, fra_jeans) -> 0.2000
(kpv_лэбув, fra_hutte) -> 0.2000
(kpv_чуймӧдантор, fra_(erikoinen) spécial) -> 0.2000
(kpv_стӧч, fra_ponctuel) -> 0.2000
(kpv_аддзӧдлыны, fra_comprendre) -> 0.2000
(kpv_чунькытш, fra_bague f.) -> 0.2000
(kpv_гимназия, fra_lycée) -> 0.2000
(kpv_бать-мам, fra_parent) -> 0.2000
(kpv_леторос, fra_broussailles f. (monikollinen)) -> 0.2000
(kpv_кыбӧда би, fra_torche f.) -> 0.2000
(kpv_ыджда, fra_grandeur m.) -> 0.2000
(kpv_сюсь, fra_ruse) -> 0.2000
(kpv_адмирал, fra_amiral m.) -> 0.2000
(kpv_бокпӧла, fra_tortu) -> 0.2000
(kpv_алмаз, fra_diamant m.) -> 0.2000
(kpv_маяк, fra_phare m.) -> 0.2000
(kpv_ад, fra_enfer) -> 0.2000
(kpv_тшупыштны, fra_couper) -> 0.2000
(kpv_джыдж варыш, fra_faucon émerillon) -> 0.2000
(kpv_ӧксай, fra_duc) -> 0.2000
(kpv_хит, fra_schlager) -> 0.2000
(kpv_ректысьысь, fra_stevedore) -> 0.2000
(kpv_баржа, fra_chaland m.) -> 0.2000
(kpv_садӧк, fra_cage f.) -> 0.2000
(kpv_вина, fra_boisson alcoolique) -> 0.2000
(kpv_пинь бурдӧдысь, fra_dentiste) -> 0.2000
(kpv_бугыль, fra_pousse) -> 0.2000
(kpv_вика, fra_vesce f.) -> 0.2000
(kpv_бабӧн шуысь, fra_petite-fille) -> 0.2000
(kpv_бан, fra_façade) -> 0.2000
(kpv_перерыв, fra_pause) -> 0.2000
(kpv_протез, fra_prothèse f.) -> 0.2000
(kpv_дугдылӧм, fra_mi-temps) -> 0.2000
(kpv_сунлыны, fra_nager sous l'eau) -> 0.2000
(kpv_ва гӧп, fra_flaque f.) -> 0.2000
(kpv_тірыштны, fra_grelotter) -> 0.2000
(kpv_ӧшинь, fra_hublot) -> 0.2000
(kpv_шолга, fra_mât m.) -> 0.2000
(kpv_пытш, fra_puce) -> 0.2000
(kpv_шыр, fra_souris f.) -> 0.2000
(kpv_футляр, fra_coffret m.) -> 0.2000
(kpv_ныр розь, fra_narine f.) -> 0.2000
(kpv_уксус, fra_vinaigre m.) -> 0.2000
(kpv_виччысьӧм лоӧмтор, fra_catastrophe) -> 0.2000
(kpv_ярскӧб, fra_ponctuel) -> 0.2000
(kpv_князь, fra_duc) -> 0.2000
(kpv_доллар, fra_dollar m.) -> 0.2000
(kpv_лӧг кутысь, fra_méchant) -> 0.2000
(kpv_должен, fra_must) -> 0.2000
(kpv_сомалиец, fra_somalien) -> 0.2000
(kpv_предикат, fra_prédicat m.) -> 0.2000
(kpv_князь, fra_knèze) -> 0.2000
(kpv_тойлавны, fra_bousculer) -> 0.2000
(kpv_морфема, fra_morphème m.) -> 0.2000
(kpv_стӧч, fra_exact) -> 0.2000
(kpv_баръёв, fra_tortueux) -> 0.2000
(kpv_баръёла, fra_tortu) -> 0.2000
(kpv_плавкӧс бӧжа гӧрд нидзув, fra_lombric m.) -> 0.2000
(kpv_ӧтсяма, fra_semblable) -> 0.2000
(kpv_кӧрзина, fra_hotte) -> 0.2000
(kpv_йитӧм, fra_connecté) -> 0.2000
(kpv_скаут, fra_scout) -> 0.2000
(kpv_эскытӧмлун, fra_soupçon m.) -> 0.2000
(kpv_баксыны, fra_bêler) -> 0.2000
(kpv_баржа, fra_péniche f.) -> 0.2000
(kpv_выльлун, fra_lundi m.) -> 0.2000
(kpv_йи жуглан караб, fra_brise-glace m.) -> 0.2000
(kpv_балет, fra_ballet m.) -> 0.2000
(kpv_чуж, fra_malt) -> 0.2000
(kpv_шӧрин, fra_centrer) -> 0.2000
(kpv_ветролёт, fra_hélicoptère m.) -> 0.2000
(kpv_тшупны, fra_couper) -> 0.2000
(kpv_морт гӧлӧс, fra_voix humaine f.) -> 0.2000
(kpv_ванна, fra_baignoire) -> 0.2000
(kpv_тас, fra_bâton) -> 0.2000
(kpv_ру, fra_brume) -> 0.2000
(kpv_герцог, fra_duc m.) -> 0.2000
(kpv_юрбитан керка, fra_chapelle f.) -> 0.2000
(kpv_адвокат, fra_avocat m.) -> 0.2000
(kpv_бюст, fra_poitrine f.) -> 0.2000
(kpv_маньба, fra_dérangement m.) -> 0.2000
(kpv_аорта, fra_aorte f.) -> 0.2000
(kpv_нянь вундалан пурт, fra_couteau à pain m.) -> 0.2000
(kpv_лыжник, fra_skieur) -> 0.2000
(kpv_лёльӧпань, fra_(rannalla) coquillage m.) -> 0.2000
(kpv_зыбка, fra_bercer) -> 0.2000
(kpv_гаров, fra_ronde f.) -> 0.2000
(kpv_латынь, fra_latin m.) -> 0.2000
(kpv_католик, fra_catholique m./f.) -> 0.2000
(kpv_замечание, fra_reprocher) -> 0.2000
(kpv_аванс, fra_pré-) -> 0.2000
(kpv_бандит, fra_voyou m.) -> 0.2000
(kpv_рӧдвуж пас, fra_marque de naissance f.) -> 0.2000
(kpv_пӧк, fra_mollet) -> 0.2000
(kpv_нянь пурт, fra_couteau à pain m.) -> 0.2000
(kpv_сӧнйӧр, fra_force f.) -> 0.2000
(kpv_лев, fra_lev) -> 0.2000
(kpv_субсидия, fra_octroyer) -> 0.2000
(kpv_торъя олан жыр, fra_cellule) -> 0.2000
(kpv_эстон кыв, fra_estonien m.) -> 0.2000
(kpv_бомбитны, fra_bombarder) -> 0.2000
(kpv_ычи-кычи, fra_belette) -> 0.2000
(kpv_банкир, fra_banquier) -> 0.2000
(kpv_определение, fra_définition f.) -> 0.2000
(kpv_грузчик, fra_stevedore) -> 0.2000
(kpv_чой, fra_confrère) -> 0.2000
(kpv_ножич, fra_ciseaux m. (monikollinen)) -> 0.2000
(kpv_аукцион, fra_vente aux enchères) -> 0.2000
(kpv_чуймӧдантор, fra_bizarre m./f.) -> 0.2000
(kpv_клип, fra_tondre) -> 0.2000
(kpv_мачта, fra_mât m.) -> 0.2000
(kpv_бус, fra_essuyer) -> 0.2000
(kpv_быдмӧм, fra_pousse) -> 0.2000
(kpv_детектив, fra_détective) -> 0.2000
(kpv_шурин, fra_beau-frère m.) -> 0.2000
(kpv_компания, fra_société f.) -> 0.2000
(kpv_биллиард, fra_billard) -> 0.2000
(kpv_коноюх, fra_groom) -> 0.2000
(kpv_кыснан пань, fra_leurre) -> 0.2000
(kpv_бусков, fra_bruine f.) -> 0.2000
(kpv_бригада, fra_groupe m. de travail) -> 0.2000
(kpv_дорсьысь, fra_ferron) -> 0.2000
(kpv_выльногса, fra_nouveau) -> 0.2000
(kpv_грузитчысь, fra_stevedore) -> 0.2000
(kpv_баръёв, fra_tordu) -> 0.2000
(kpv_домна, fra_haut-fourneau m.) -> 0.2000
(kpv_логика, fra_logique f.) -> 0.2000
(kpv_пыравны, fra_venir) -> 0.2000
(kpv_чикысь, fra_tresse) -> 0.2000
(kpv_Ен, fra_Dieu m.) -> 0.2000
(kpv_журналист, fra_journaliste m./f.) -> 0.2000
(kpv_концерт, fra_concert m.) -> 0.2000
(kpv_динамит, fra_dynamite f.) -> 0.2000
(kpv_протест, fra_opposition f.) -> 0.2000
(kpv_шӧр, fra_partagé) -> 0.2000
(kpv_гад, fra_reptile m.) -> 0.2000
(kpv_веж петан, fra_intéressant) -> 0.2000
(kpv_дорччысь, fra_ferron) -> 0.2000
(kpv_ва, fra_eau f.) -> 0.2000
(kpv_гаров, fra_détour) -> 0.2000
(kpv_банладор, fra_façade) -> 0.2000
(kpv_лызь, fra_ski m.) -> 0.2000
(kpv_постановление, fra_disposition f.) -> 0.2000
(kpv_кув, fra_muser) -> 0.2000
(kpv_кувлытӧм, fra_immortel) -> 0.2000
(kpv_премьера, fra_première f.) -> 0.2000
(kpv_ермӧг, fra_soie f.) -> 0.2000
(kpv_мисьтӧминик, fra_cruel m.) -> 0.2000
(kpv_гагныр, fra_museau m.) -> 0.2000
(kpv_тівкйӧдлыны, fra_bousculer) -> 0.2000
(kpv_пыравны, fra_chercher) -> 0.2000
(kpv_додь гын, fra_couche) -> 0.2000
(kpv_бара, fra_à nouveau) -> 0.2000
(kpv_замечание, fra_reprendre) -> 0.2000
(kpv_гаров, fra_circuit m.) -> 0.2000
(kpv_интерес, fra_intérêt m.) -> 0.2000
(kpv_козъяин, fra_bosquet m. de sapins) -> 0.2000
(kpv_саявны, fra_couler) -> 0.2000
(kpv_тыр тӧлысь, fra_pleine lune f.) -> 0.2000
(kpv_оккупация, fra_occupation f.) -> 0.2000
(kpv_медваж, fra_doyen m.) -> 0.2000
(kpv_пенал, fra_plumier m.) -> 0.2000
(kpv_йӧрнӧс, fra_chemise f.) -> 0.2000
(kpv_объект, fra_complément) -> 0.2000
(kpv_помлун, fra_samedi m.) -> 0.2000
(kpv_дзигӧдны, fra_enlacer) -> 0.2000
(kpv_вок, fra_neveu m.) -> 0.2000
(kpv_живопись, fra_peinture f.) -> 0.2000
(kpv_гараж, fra_garage m.) -> 0.2000
(kpv_библиотекар, fra_bibliothécaire m./f.) -> 0.2000
(kpv_шыӧдчӧм, fra_recours) -> 0.2000
(kpv_пыкӧм, fra_butée) -> 0.2000
(kpv_лыа, fra_sable m.) -> 0.2000
(kpv_зӧр, fra_verrue f.) -> 0.2000
(kpv_садь, fra_conscient) -> 0.2000
(kpv_дельфин, fra_dauphin) -> 0.2000
(kpv_банкет, fra_) -> 0.2000
(kpv_мак, fra_pavot m.) -> 0.2000
(kpv_оркестр, fra_orchestre m.) -> 0.2000
(kpv_кристос эскӧм, fra_christianisme m.) -> 0.2000
(kpv_бӧжладор, fra_(kalan) bat) -> 0.2000
(kpv_кӧлдун, fra_magicien m.) -> 0.2000
(kpv_ӧксай, fra_knèze) -> 0.2000
(kpv_асэмбуравны, fra_privatiser) -> 0.2000
(kpv_асруа, fra_excentré) -> 0.2000
(kpv_банкротство, fra_banqueroute) -> 0.2000
(kpv_кад урчитан пас, fra_calendrier m.) -> 0.2000
(kpv_авгыны, fra_hurlement) -> 0.2000
(kpv_бокпӧла, fra_tortueux) -> 0.2000
(kpv_чездыны, fra_se dessécher) -> 0.2000
(kpv_китрӧй, fra_rusé) -> 0.2000
(kpv_шебрас, fra_couche) -> 0.2000
(kpv_министерство, fra_ministère) -> 0.2000
(kpv_лёгкӧй, fra_léger) -> 0.2000
(kpv_буса, fra_poussiéreux) -> 0.2000
(kpv_шав, fra_bref) -> 0.2000
(kpv_бронакывны, fra_muser) -> 0.2000
(kpv_лыдакыв, fra_adjectif numéral) -> 0.2000
(kpv_черепаха, fra_tortue f.) -> 0.2000
(kpv_йитӧдӧсь, fra_combiné nordique m.) -> 0.2000
(kpv_сирень, fra_lilas) -> 0.2000
(kpv_мыччӧдлыны, fra_montrer) -> 0.2000
(kpv_сьӧм, fra_argent) -> 0.2000
(kpv_ген, fra_gène m.) -> 0.2000
(kpv_гадюка, fra_vipère f.) -> 0.2000
(kpv_анна син, fra_pédé) -> 0.2000
(kpv_пакта, fra_givre m.) -> 0.2000
(kpv_пызан йӧр, fra_(kirjasin-) casse) -> 0.2000
(kpv_искусство, fra_art m.) -> 0.2000
(kpv_мусин, fra_contrée) -> 0.2000
(kpv_этшкылӧм, fra_conscience f.) -> 0.2000
(kpv_авзӧм, fra_hurlement) -> 0.2000
(kpv_вок, fra_BS) -> 0.2000
(kpv_средствояс, fra_ressource) -> 0.2000
(kpv_вор, fra_auge) -> 0.2000
(kpv_конспект, fra_concept m.) -> 0.2000
(kpv_нарман, fra_râteau m.) -> 0.2000
(kpv_киняув, fra_aisselle f.) -> 0.2000
(kpv_ньӧжмыдик, fra_lent) -> 0.2000
(kpv_эскӧданпас, fra_carte d'identité) -> 0.2000
(kpv_дискотека, fra_discothèque f.) -> 0.2000
(kpv_курӧк, fra_chien m.) -> 0.2000
(kpv_вӧлтар, fra_autel) -> 0.2000
(kpv_шель, fra_inexpérimenté m.) -> 0.2000
(kpv_вӧлявывса, fra_sauvage m./f.) -> 0.2000
(kpv_гагныр, fra_trompe f.) -> 0.2000
(kpv_козъяин, fra_sapinière f.) -> 0.2000
(kpv_яндзим, fra_opprobre) -> 0.2000
(kpv_мрамор, fra_marbre m.) -> 0.2000
(kpv_майов, fra_ferment) -> 0.2000
(kpv_ариньдзи, fra_en-cas m.) -> 0.2000
(kpv_эссе, fra_essai m.) -> 0.2000
(kpv_атом, fra_atome m.) -> 0.2000
(kpv_космос караб, fra_vaisseau spatial m.) -> 0.2000
(kpv_артавны, fra_comte) -> 0.2000
(kpv_ӧш, fra_bœuf) -> 0.2000
(kpv_парк, fra_parc m.) -> 0.2000
(kpv_башмак утйӧд, fra_sole) -> 0.2000
(kpv_тусяпу, fra_genévrier m.) -> 0.2000
(kpv_крыса, fra_rat m.) -> 0.2000
(kpv_ва вурдысь, fra_rat d’eau) -> 0.2000
(kpv_ёд, fra_iode) -> 0.2000
(kpv_дзолюк, fra_bébé m.) -> 0.2000
(kpv_кыв-вортӧм, fra_silencieux) -> 0.2000
(kpv_кыр, fra_pic noir) -> 0.2000
(kpv_прӧчент, fra_pourcentage) -> 0.2000
(kpv_тьӧзӧ, fra_homonyme) -> 0.2000
(kpv_абутӧм, fra_inexistant) -> 0.2000
(kpv_дорӧс, fra_côte) -> 0.2000
(kpv_авзыны, fra_hurlement) -> 0.2000
(kpv_майтӧг, fra_savon) -> 0.2000
(kpv_гӧра визь, fra_chaîne de montagnes) -> 0.2000
(kpv_королева, fra_pédé) -> 0.2000
(kpv_вертолёт, fra_hélicoptère m.) -> 0.2000
(kpv_трюм, fra_soute f.) -> 0.2000
(kpv_оберст, fra_colonelle) -> 0.2000
(kpv_кран, fra_chien m.) -> 0.2000
(kpv_коз вӧр, fra_bosquet m. de sapins) -> 0.2000
(kpv_каток, fra_patinoire) -> 0.2000
(kpv_тӧвдӧра, fra_voile) -> 0.2000
(kpv_би, fra_feu m.) -> 0.2000
(kpv_лес, fra_matière première f.) -> 0.2000
(kpv_наука, fra_science f.) -> 0.2000
(kpv_кыдз, fra_bouleau) -> 0.2000
(kpv_дзоньталанін, fra_atelier m.) -> 0.2000
(kpv_рӧдвуж пас, fra_tache de naissance f.) -> 0.2000
(kpv_бӧрйӧм, fra_мн. ч.) -> 0.2000
(kpv_визув, fra_vif) -> 0.2000
(kpv_велӧдӧм, fra_ordre) -> 0.2000
(kpv_гӧглян, fra_rondelle) -> 0.2000
(kpv_сборник, fra_fonds) -> 0.2000
(kpv_артмыны, fra_occurrer) -> 0.2000
